Correlation,MSE
0.005730649286670819,1.0352725
-0.0004797958694316104,1.0181746
0.02084296857449477,1.0481019
-0.0011913430752752583,1.0717779
0.003472372677280925,1.10509
0.015369021099795956,1.0364863
-0.0006315185900555854,1.4215809
0.00919801642105462,1.0327373
0.004291689734021499,1.0347954
-0.0009841088482988461,1.007211
-0.0034840738361389244,1.1486174
0.012541317318109845,1.0433415
0.0016843454860404265,1.102002
0.010121943986506381,1.239424
0.016931676617431057,1.117227
0.007554596073848557,1.0395628
0.003362985784431899,1.0647968
0.0011510869757032243,1.0270563
0.003083869521137158,1.1257241
0.007991251014671704,1.0869449
-0.00485525705462262,1.065924
-0.0057189216597495285,1.0204183
0.009597349303844765,1.0612736
-0.0035654627908306893,1.1140296
0.004263948659206265,1.0666196
0.004766139908509375,1.02657
-8.978345985281412e-05,1.0286958
0.005547240713987233,1.04536
0.005154565924768897,1.177863
-0.004294507929519059,1.1907921
0.005104659383068138,1.0158247
0.00605674652952574,1.0332656
-0.004794730628016674,1.053347
-0.00546068315257946,1.1046019
-0.0029490152180595107,1.0868512
0.0035265415217034064,1.0924062
-0.001515554611919423,1.0857484
-0.0031300300305997764,1.1344104
0.0008108689303566108,1.0189848
0.007913359238341187,1.0399175
0.006911231690346821,0.99332803
0.00478823738084508,1.0384914
0.01636995271075788,1.054439
0.0017018864451241534,1.1834477
-0.0036094359679783856,1.0495293
0.002532498823843181,1.1373218
0.01809209269174075,1.0285776
0.0035041020275789593,1.0914599
0.004173944109120279,1.0222255
-0.003655868204050866,1.0585302
0.0037202168986574468,1.1122599
-0.006806876146985005,1.0651941
0.002146884233488008,1.0709568
-0.00451885290874313,1.1055828
0.03638897012117981,1.1377203
0.018001434727327546,1.0291376
0.0023024319051141652,1.0302523
-0.0035966574156754585,1.0304937
0.34093103265489505,1.0509112
0.01701396172900413,1.0737683
-0.003707843314697191,1.0467266
0.018128432819242552,1.0315324
-0.00631657072067171,1.0302169
0.036316059588962446,1.0175637
-0.0011220879146398809,1.0666515
0.0031445472884371302,1.0055019
-0.0032000518781326696,1.0435654
-6.061218887300165e-05,1.0751833
0.013273231188664953,1.1289381
-0.000873501051234739,1.0123662
0.010377803502480644,1.0684893
0.013861251619745394,1.0550207
-0.0008223441099684523,1.0416787
-0.001050602019792211,1.0463538
0.02645140850097024,1.0444691
0.0068874640821110006,1.0282019
-0.009525536457940733,1.1697137
0.00796381263565365,1.0512296
0.05715835207790152,1.0582842
0.0021835860383193533,1.0244614
0.0031451644618541085,1.0397309
0.0028397405374549814,1.0610693
0.004271419902924188,1.025338
-0.0033109900092793436,1.1054428
0.008204493392528671,1.1446985
-0.004731650991554059,1.0158175
-0.003945826391070052,1.0116042
0.00349843703537502,1.0454476
0.053206749310295745,1.0755342
0.005875316241539452,1.0966578
-0.009978407659638519,1.103695
0.0008761645643619929,1.6007245
0.0008798611783361333,1.0534407
0.0027553963469321326,1.0155816
0.0030887673964455375,1.0319009
0.030810083066482342,1.4675336
0.010398382221545007,1.0694474
0.006165115868279928,1.0243957
0.025030530946397633,1.0500771
-0.003196058665407049,1.070092
0.00126841674409794,1.0759603
0.00253270943377992,1.1191543
0.004988656145693888,1.0782267
0.004821338979557145,1.0341655
-0.005078490269831076,1.0659423
0.02715626845705405,1.0503722
0.009809507201165427,1.0841506
-0.0002350988698847255,1.1182835
0.07735658872395956,1.0230417
0.0008209044819590144,1.0999119
-0.00373912408624271,1.0448849
0.010160711678329767,1.0589728
-0.011310759883814796,1.0449107
0.0014612694210105741,1.029097
-0.011651738924153901,1.01841
-0.006682663837096552,1.0511143
-0.0012673936852941456,1.0121907
0.004479955736897381,1.0597907
-0.004191342685728599,1.0412824
0.009719834761405626,1.0353357
-0.005892415634074499,1.0985807
0.022332925781891562,1.0652262
0.0013818633423918225,1.0275258
-0.010768340801031968,1.1254977
0.009485531573661811,1.0190408
0.004417872442022239,1.0605303
-0.00046581077250739474,1.043186
0.009785485474600794,1.049531
0.009004150757471812,1.0348997
0.016851069871691115,1.0917747
0.017960385099648216,1.0347596
0.040480461409422984,1.1107242
0.001056576130383421,1.0680208
0.014148719231740351,1.0801828
-0.0056076410419682,1.0674353
0.00038459179777542877,1.0839983
0.008888590182442507,1.1417842
0.005615315154527175,1.1539174
0.014256709256388266,1.1384482
0.007412617737709269,1.1978779
0.0012893184695905449,1.1468633
2.924163231865589e-05,1.0133575
0.011700902813097097,1.0511532
0.017768261080147323,1.0259461
0.0019285570252438895,1.0222096
0.004280740774107607,1.0327728
-0.0010583659479233406,1.1895269
-0.0026752016321826355,1.0276147
0.025810787407334706,1.0351404
0.003896422752689053,1.0277548
0.09899612876607225,1.0433017
0.005563857454495176,1.2278368
0.04041688840668929,1.0345418
0.003112857547548924,1.1229346
0.04905458803390691,1.0925364
-0.005320194630023421,1.1111605
0.009305927258433398,1.0605924
0.0047224193307760925,1.1089834
0.002235692946501212,1.060687
-0.0029279284182399646,1.0453472
0.006021839954262184,1.1050897
-0.0029227032926758866,1.1336986
-0.004661672395327619,1.027888
0.02258835731668995,0.9957443
-0.0025038871093777974,1.1353846
-0.0073464541211333565,1.1154232
0.017609240322431306,1.1333157
0.014208029668745877,1.4556891
0.02640293368444683,1.0912554
0.012464987249977522,1.1157763
0.0007282002215855664,1.0432417
0.0023214292709986682,1.046186
0.006605342291036848,1.067867
0.005742040141289521,1.1017798
0.0037503157102534344,1.030791
-0.0009063851872020323,1.0375005
0.010183666659592805,1.2408417
0.03520511627947168,1.1589068
-0.003572260969257133,1.0817693
0.010342885063285245,1.0461003
0.022140353864706714,1.0686179
0.02099761080583916,1.0178225
0.05993040572417115,1.0363299
-0.004780683274164058,1.0372525
-0.007102489892237354,1.2249106
0.004719836635796223,1.0719581
0.006718369972886656,1.0164206
0.03940364135962968,1.0799861
0.006883087660389235,1.0549022
-0.005956024425250062,1.0797263
0.028563042434748234,1.2341943
-0.004872358639100735,1.0744765
0.003386345777836129,1.0216433
0.0010514901750894082,1.0687237
0.00852875265348551,1.0456437
0.004825571779169783,1.1054436
0.0011217546520336536,1.3449271
0.0007971137176629396,1.0030762
-0.0003061459959551051,1.0671861
-0.007115876405618355,1.0180004
-0.003617924069137268,1.1474602
0.0018133639181406721,1.0913267
0.0022028272790522367,1.0122201
0.01023071112804788,1.1605036
-0.01091361208218428,1.0753884
0.008804319586377151,1.294238
-0.0015052861733784884,1.0433085
-0.006114329801316554,1.1163427
-0.006472128147432564,1.0763892
0.003821435631149487,1.0673589
-0.010021903115748732,1.0680385
-0.004294040003390202,1.0355171
0.0041257732026995595,1.2028959
-0.0009000196481368591,1.0233632
0.0035386722892701635,1.1212283
0.026629497475399864,1.0317127
-0.0009779980798635454,1.0614245
-3.555052241989442e-05,1.0320436
0.0006047636610350481,1.0993375
-0.012204659989770026,1.034747
-0.0009390656853046188,1.1140536
-0.004258817960766904,1.049286
-0.006210323476993999,1.0375113
-0.006482236219576339,2.795039
-0.0016199038773357828,1.1017601
0.003976966240694411,1.0375698
0.0005950279009007081,1.1418793
0.021869678217454697,1.1562653
0.00042103507844707365,1.0249537
0.0036752384709046767,1.020369
0.006373746622069638,1.0498995
0.0067373116383805404,1.0509619
0.00816909377020741,1.0690539
-0.0013136522434775337,1.0585942
0.005419698159369179,1.1402671
0.0053901695135734696,1.0878739
-0.00912820579857644,1.0382628
-0.0037762616773820636,1.0587113
0.003347403546253783,1.1659709
0.026331726100447546,1.0122666
0.02512281413949305,1.019362
0.0027821642022363363,1.0299546
-0.002030727994745922,1.1318799
0.0029423202626684577,1.3208432
0.013233374578033415,1.0924789
-0.0006745152606628605,1.0664488
0.00010889914398495005,1.130832
0.026272194311427518,1.046251
0.007323706943712672,1.0289637
0.010994365593175525,1.069934
0.014500563877820534,0.9995883
-0.0013677929525158308,1.086397
-0.009276012299413834,1.0190794
0.3582978133813996,1.1856627
-0.0006129316992531327,1.3295178
-0.0011361445530872238,1.0771874
2.2144813855264858e-05,1.2525269
0.00016449968260454662,1.139655
0.010790565533646043,1.0847465
0.014521834094822862,1.0532035
0.025452168929285257,1.4750348
6.027720536999873e-05,1.0926493
0.0002023459429436727,1.1223388
0.009749237442028883,1.0609355
0.007372556224952109,1.0563158
-0.004764931320049665,1.1590937
0.008715641188719701,1.0328182
-0.00573671119044365,1.1071025
-0.00460494557171175,1.0573463
0.0031150858948143538,1.0518407
0.004310733009628768,1.1250528
-0.00012764393890645317,1.1745592
0.006202774075358059,1.0858617
0.00261387264667849,1.1279634
0.0033565370401087767,1.0891868
0.012677026643276834,1.0065019
0.00776460096816814,1.0750446
0.003144842833589567,1.0247751
0.002668073907395785,1.02389
0.004863997287595698,1.0335908
0.0056970368074404825,1.323428
-0.001625658789625599,1.1082911
0.006626302692500917,1.0444719
0.044112824793559505,1.07407
-0.0019069690946734589,1.0729885
0.006500566434047971,1.0923971
0.004509160079678455,1.0614988
-0.0019066397453506474,1.0313154
0.024576787425236165,1.0887282
0.24051568844092588,2.060177
-0.0006449333759446256,1.0253891
0.01725750058804395,1.0484452
0.004872463584188757,1.1367801
-0.0020912836094145537,1.0501931
0.07984775875272367,1.1294463
0.001773891069978378,1.2854307
0.0031374051740538167,1.0322274
0.001067519474613368,1.0263547
-0.0066944626872280245,1.0112369
0.0026204235291862094,1.0562304
-0.006037461082898297,1.0336947
0.009066998324606843,1.0868027
0.009747310046286355,1.0666008
-0.0005672884803177102,1.1399152
0.002761905683172741,1.0470744
-0.005884863666810631,1.0339925
0.011889864939749358,1.075324
0.007799186589888384,1.2202795
0.0013180885122698154,1.0820664
-0.012915032105221822,1.2265016
0.005390784531387481,1.1032641
-0.0018335862485906486,1.0346845
-0.0026319634906572433,1.0658661
0.0017764828233629779,1.1133918
0.002798520809322652,1.0601428
0.010175594758983636,1.0719686
-0.0015586422121860364,1.0116798
0.057144051417741294,1.0833526
-0.001034420438240363,1.0754406
0.01665193483888661,1.076122
-0.004136089475224535,1.1818112
0.03361491114603137,1.0262152
0.0038138361804156613,1.142807
-0.0023221545296516523,1.0825535
-0.004837045313874729,1.1648588
0.0017249826527812454,1.055167
-0.007687468997946995,1.0272764
-0.00449027988616556,1.0445452
0.0061741988490542745,1.0520431
0.012554395037989342,1.1488003
0.005614265490802639,1.1296356
-0.012093503304447107,1.0705948
0.11320163913038385,2.3502674
-0.01201203427988907,1.0191172
-0.0069627582241943145,1.8115679
-0.004207341776010639,1.1482258
0.030602327039789268,1.2601807
-0.00022039770655300122,1.016846
0.112191555895443,1.0664724
0.5753381634939791,1.320964
0.006478485859646742,1.0809311
0.022517000968370678,1.0319045
0.011864708480402317,1.0514938
0.00040201552997655096,1.0590659
0.03356666260718293,1.2003806
0.011622808666749343,1.008059
-0.004588874507673119,1.0692881
-0.0019078753480462859,1.0461568
0.0014968154374354386,1.0360938
0.0019976320084116738,1.1171954
0.0008764735314933483,1.1015201
-0.002656045982758751,1.0885127
0.0029081536149414603,1.6036547
0.015567399120335333,1.0055937
0.015593680040738009,1.0399225
0.008824253703136784,1.0872672
0.012821954716788164,1.0494169
0.015488665403865058,1.0843911
0.015949658298532704,1.0328766
0.0035416926122993986,1.098309
0.005655277241751632,1.1802318
0.0066356930467533016,1.1707087
-0.0031782571184691463,1.0428083
5.615312184889318e-05,1.2656206
-0.0011229469313166446,1.1364936
-0.0027678950565488292,1.0476414
-0.006881959034583047,1.0810263
0.005435730832585646,1.0694846
0.013479495523592249,1.0526066
-0.0014715638207276698,1.0866172
-0.0013858575489615018,1.0491569
-0.0001978179974971242,1.0052773
0.0005602978563800752,1.0761173
0.004761288973179486,1.0871488
-0.004925632044362192,1.0762124
0.0042669804450217634,1.0726019
-0.0001746990835004008,1.0938069
0.006440410028452006,1.038347
0.0033383993425889057,1.1254703
0.011370734479780396,1.0748224
0.008222868974134854,1.0277908
0.002097568888948052,1.0212195
0.007224249598781847,1.0411264
0.021755501206782605,1.0650312
0.010901721565055311,1.0699468
-0.003540692227302804,1.0753001
0.01960125320272717,1.0793684
0.004899913792754138,1.0376666
-0.002242017933588405,1.0997043
0.004032978335836412,1.0439355
0.004641495696619533,1.1526939
0.0072729324618098,1.0847697
-0.0018964909854383553,1.1631218
-0.004715906793169272,1.0391276
0.0076609229177260025,1.1090244
0.003157085867233582,1.0679829
-0.003988385617043765,1.0884936
-0.0025918515424641973,1.0252748
0.031688749318629666,1.183523
0.06014847243807482,1.065181
-0.004801969821038656,1.0187252
0.0001752911494187658,1.0949216
0.0026793018405438748,1.0873324
-0.007529256156842296,1.0858293
-0.0018494773985846347,1.0367793
-0.003335442575840154,1.0068966
-0.009408904783667507,1.1348722
0.014216055557144185,1.0535936
-0.0018757961310063166,1.0520743
0.00361020067023303,1.0129237
0.0729019336915461,1.0733213
-0.0020585070974541296,1.0722098
-0.010226132294640932,1.1520512
-0.001023766801596282,1.0570209
0.005678976478716579,1.0074457
0.015880070188481695,1.1612418
-0.006268564705290305,1.0279009
-0.0009782437910491135,1.0829803
0.006933271906639454,2.878824
-0.007951556396790018,1.2574561
0.006631441584102029,1.0487874
0.014352060108778793,1.0481812
-0.004659221176975658,1.0765257
-0.012053328496249245,1.0596914
-0.008171063198943757,1.0370576
0.006752047169370738,1.011663
0.010060723388626734,1.0196757
-4.6384814427221126e-05,1.0547653
-0.003630854909364434,1.0330471
0.007227372503627875,1.0906262
-0.004663332697998693,1.1624948
-0.0031043131860612554,4.8716836
0.03166045720502491,1.4853281
0.014830826137047962,1.0799031
-0.005220080659252735,1.0111148
0.004527808045087002,1.0204515
0.004196863550459181,1.0621809
-0.006879004905414087,1.0538841
0.0008298259306490987,1.0450599
0.0007456966631728962,1.0126325
-0.0032908374038682076,1.0260246
0.011094678071976598,1.0793113
0.007482762741793915,1.0598724
0.0223261935439402,1.074734
0.0017880216596255214,1.0600735
-0.00019784789839351642,1.0504661
0.00274333578084445,1.1089319
0.014491824246751545,1.1537436
0.004929334822426217,1.0375988
0.008146278159634568,1.4263854
0.005292325483970865,1.0307449
-0.0033379863495487188,1.0906318
0.010788074853364115,1.0323315
0.000464637419153285,1.0509906
-0.0014088920508821385,1.0399332
-0.001227085560327402,1.036203
-0.0007467981392544816,1.3104321
0.11265186676609254,1.028149
0.00542820101749111,1.0534992
0.005603295238690334,1.0888052
-0.001969697412275776,1.1831354
0.011050042932162142,1.0996976
0.0008709988954346928,1.2319018
0.0010159643463767863,1.0085056
0.0019507917529949603,1.0666034
0.007412645397144942,1.0252584
0.005165694482663108,1.1017671
0.021815337284236815,1.0988445
0.01204836144913331,1.0390385
0.013185437428490881,1.0787624
0.0003698117975691469,1.0331262
-0.0006896293966624736,1.0450746
0.005250290359145277,1.2616979
-0.0022408449671574523,1.0530268
-0.005668573806724783,1.0357815
0.03319509764666227,1.3013935
0.003762464856471747,1.075615
-0.007578958244477394,1.1272035
0.01987996629962766,1.2011241
-0.006047046255549303,1.0534924
0.0073930577296237995,1.0274343
0.013360094951177485,1.1122065
0.0017090428746731128,1.0306853
0.0012736559347006453,1.0462044
-0.00656358836364016,1.1322912
0.001450266566729982,1.1165253
0.010186211584457558,1.2528532
0.038890813659116764,1.0424794
-0.010895735380443415,1.1298422
-0.00020988337298868926,1.0371975
0.0016517946566446604,1.0882154
-0.007346986025072783,1.0465558
-0.000657280332556442,1.0222358
0.012281565401290783,1.0302348
-0.0012298417384577235,1.0209159
0.10204959421075038,1.2784489
0.029385711300436955,1.0147796
0.0029006600466181653,1.1047289
0.0068678172504304585,1.0565487
-0.0049967248298405775,1.0831261
0.015529698139589498,1.586846
-0.007086283507772804,1.0795608
-0.003091326180215114,1.0599486
-0.0025449111844352704,1.0431726
0.002563248297575624,1.0680522
0.010165068561492602,1.0776181
0.001191692800299088,1.0541664
0.003941022659327513,1.0528368
-0.005582666094681697,1.1013587
0.012770147760805215,1.0031751
0.005771363989830625,1.083464
0.005226194228841237,1.0687711
0.007049649594414302,1.0174865
0.008913512797332825,1.0735451
-0.011289181795924396,1.0694169
0.01353418755455326,1.0065988
0.003170108697542251,1.0468998
0.00031905088477431087,1.0703055
0.008188470793413026,1.0273234
0.0037153839111140766,1.2584827
0.007005456556182222,1.0232633
-0.015002034512340745,1.0931739
-0.010246795915287906,1.0819802
0.00892370882070974,1.0831233
-0.0024089865334214495,1.4052804
-0.00306343677182991,1.0230235
0.11377603551683181,1.1709578
0.08291100080925283,1.0394212
0.013666716091642545,1.0716914
0.006836282593735997,1.037623
0.008708837015654945,1.0181091
0.011787936115456059,1.0499601
0.0018521377204604166,1.0647298
-0.004597188723206529,1.2466435
0.004466090150752505,1.0946164
0.0024588984781651053,1.0364734
-0.0003615807703709436,1.0238273
-0.004192757494718896,1.130782
0.00577079208269697,1.0654926
-0.005433772303505379,1.0777702
-0.00847790235556126,1.061259
0.042339402150644634,1.428284
0.002496419366570529,1.1615947
0.022867440640421833,1.0499548
0.004568312051209463,1.0741893
0.0037109212438873776,1.2540357
0.002018795303005887,0.99675846
0.008452204553509866,1.0920547
-0.010413562008889205,1.1092627
-0.002403576190460528,1.1682721
0.0361340055254162,1.067849
0.011527967645164046,1.0471138
0.003898510278835399,1.073119
-0.0017896664054136728,1.0711232
-0.00910588845695806,1.1046383
0.035765355672223685,1.0419164
0.006708616884083428,1.0974363
0.021736538098611053,1.0645707
0.0007484191424840546,1.0190357
-0.0016006711008710757,1.0641271
-0.00020988418683377474,0.9895447
-0.0007359435217157002,1.0996957
7.948546714757449e-05,1.2580826
0.029081677688287788,1.1334327
0.006551619564360421,1.1102973
0.007755931935057335,1.0533142
0.01243320065169722,1.0050937
-0.00110889827705421,1.065032
0.005822695302774754,1.0232717
-0.0008161716472622967,1.025331
0.010400931915221045,1.5916636
0.015040508079612205,1.2859112
0.0017503721503677862,1.038481
-0.006644376045265927,1.0746521
0.0008589825048919037,1.0813344
0.006007342692934126,1.1256214
0.030305752220857685,1.0681548
-0.003823235699346681,1.1349182
0.001056890176152159,1.1069009
0.03469744479335783,1.060959
0.009527045946128897,1.0077357
-0.00980837362232357,1.2067567
0.0029503412725785704,1.1010488
0.003848000315207157,1.2360287
-0.006197118985751028,1.0634296
-0.0003189000760355832,1.059828
0.0023162838739387488,1.0468913
0.005525267215167403,1.1196976
0.021277238126971885,1.0605965
0.00447917532711734,1.0667981
0.02232302769099531,1.0306115
-0.003991781851963781,1.0999668
0.09893830762806691,1.0206971
0.0032121670405530554,1.1253886
-0.00834746398784179,1.0106603
0.0007596385426737399,1.0978743
-0.0005397578149209923,1.0224143
0.003850833720893049,1.0030227
0.013435013935937287,1.0407778
0.010963098698511841,1.0151519
-0.003567592706288286,1.0267285
0.06913057160509756,1.0887495
-0.0013129035214105157,1.0092876
-0.0007490488816225993,1.0498903
0.01723141234577819,1.0941713
0.0005656857685604576,1.022549
0.006062115395223592,1.0373352
0.00017459856723254404,1.2146406
0.001796164867408968,1.0721859
0.0014153422521325791,1.0202011
-0.013484093533048278,1.1177617
0.019558754614096212,1.0485216
0.0003316641727117793,1.0603238
-0.0023412040229448972,1.0228506
0.004121634815706009,1.0346553
0.006333720679052125,1.0974451
0.007721330866134271,1.0427253
-0.0036491443024152226,1.0578429
-0.005204840534315768,1.4008836
0.005953799726326054,1.0489941
0.0016126492390234367,1.0157526
0.07002492938677018,1.1652117
-0.0008081663349311045,1.0517637
0.024411524128137792,1.0699253
0.01825985875118697,1.5322076
-0.0006112240099849348,1.0651906
0.006889420371652284,1.0419748
0.002612534440706666,1.0541664
-0.002251890303690943,1.0226419
0.045560372655017195,1.0524176
0.009647577627934126,1.1318957
0.00150838757042777,1.2222825
-0.016858850763563523,1.0656043
-0.0018053482490672972,1.0319885
-0.005079311881257878,1.0418397
0.010535259595361095,1.055423
0.007005057564185008,1.0746297
0.003261676150753149,1.0236018
-0.006343300949628135,1.1084199
0.011167977943944465,1.0290401
0.09865804477241089,1.0579882
0.015060850009401116,1.0568104
-5.5452505785127956e-05,1.169713
0.0020355470032127443,1.0377454
0.006301330756830107,1.0198538
0.007705697627859202,1.0190161
-0.003785735809573103,1.1496975
-0.0033023782356786085,1.1056495
0.004068991052685506,1.0801394
0.0064665204729012415,1.1121794
-0.004993654098529924,1.1162368
0.0029476503610455667,1.0269622
0.004085754223130493,1.1080416
0.007965464103504408,1.1566731
-0.011034202023523908,1.0573229
0.048448090829792755,1.1424856
0.007680948476478095,1.0345794
0.004982939038918192,0.98209685
-0.0073708161377656935,1.020359
0.017751753323929566,1.0432328
0.00640925010234082,1.0579238
0.002059880099330782,1.1443862
-0.014880241525029064,1.0893352
0.06468910359749626,1.105095
-0.009367039905567651,1.0315162
0.0019909026304696926,1.0375042
0.003427397509374903,1.0805463
0.008416522416621964,1.0525196
0.00010168102328146124,1.042087
0.00891067470485327,1.0379661
0.007370672966294987,1.0923951
0.008085521180702299,1.067551
0.003614931669300134,1.0193924
0.008474346814526888,1.0672483
0.005643355949167212,1.0266598
0.007825771831770164,1.1179974
-0.0021730869221635203,1.0754772
0.005667005268224693,1.0363193
0.16193355267000697,1.5859123
-0.004782590340263721,1.0883274
-0.0019406304615130065,1.4437609
0.0062846141142886315,1.0790018
0.0007404192770637625,1.083128
0.0044209296532286444,1.015902
-0.0032736986345074668,1.1018771
0.007262168239094904,1.0226873
0.005793815322250213,0.9982841
0.004887236738033723,1.0068313
0.009363805127472275,1.0115066
-0.0014127863066183295,1.0946256
-0.013610108764196677,1.0547032
0.0003604559823517696,0.9989271
0.0010972739616242448,1.3711766
0.043895094117095274,1.0386853
0.006343670760189398,1.0017551
0.011715614270453591,1.0185927
0.005825936178836084,1.0862606
0.0037470482339381685,1.0797262
0.0036172383529653805,1.1522783
-0.01252267895607865,1.0408695
0.019832052863727488,1.4485182
0.002959876678868573,1.105066
0.009319181474184205,1.0651596
0.0045425707187464965,1.0277164
0.004702243088864364,1.0972972
0.0007218261993259358,1.0713179
-0.004656106106264584,1.0048554
0.029420971934053533,1.0438279
0.0315833946020351,1.0224522
-0.006035331631363076,1.0624567
0.00016437925756011796,1.1189907
0.0047628938144119405,1.0273126
-0.0002518171542335208,1.1096678
0.017281122463605993,1.0285497
0.009386583144161065,1.1368778
0.01770655231364653,0.9977196
0.013465573617852711,1.1682225
0.00026498707573214083,1.033157
0.005301262834731838,1.020774
-0.002773362891279361,1.0259199
-0.00453118510930069,1.174458
0.00029755217122527216,1.0101312
0.011671678679080252,1.0391092
0.07843419756091721,1.1283288
-0.0036214104534679752,1.066228
0.0029669774104025487,1.0280987
0.007338548096936453,1.0819213
0.0002289031155938074,1.0247203
0.005850583814230596,1.0778624
0.004274179417048661,1.0269239
0.029107302119834248,1.0542786
-0.002063172417654489,1.048806
-0.0006116354421291869,1.0493541
-0.004113192273284664,1.0337427
0.018465592007604174,1.0184299
-0.0006901907798603754,1.2275716
0.005746790845466802,1.126763
-0.010511685803868404,1.005388
-0.0017437203791360453,1.0448958
0.009430077105028087,1.0254028
0.010461620749445327,1.0663522
0.00862767489347258,1.054869
0.13183686291366348,1.2103184
0.003853313441727439,1.0779859
-0.011182514794079947,1.0888336
-0.008261273725183994,1.038082
-0.0013599455471569866,1.0319386
0.026687608679294747,1.0426191
-0.009122376588171853,1.0167797
0.004071396893202249,1.059715
0.018576018908782858,1.052866
0.003963526306901119,1.2513673
-0.004070620102324127,1.0180933
0.027385486020868842,1.012503
0.009170057006115711,1.069639
0.006147886001401787,1.0275481
0.06715951250787573,1.1383566
0.0018999780193971686,1.2440646
-0.00479575029994663,1.0469884
0.02516253854490919,1.0675915
0.03648528964070017,1.0421035
-0.004056449224517137,1.1309005
0.012979773527627952,1.1502565
0.020150045561989693,1.047062
0.007846892908015332,1.1828035
-0.0018218928854879346,1.0216516
-0.002699334613632437,1.119806
0.0664966110351938,1.0555203
-0.00376165716846342,1.028054
0.00661152100513253,1.0451418
0.028682649827411453,1.2209363
0.008899820027230759,1.0203451
-2.1986245706987306e-06,1.0523559
-0.00447915275753489,1.0564027
0.001950450006191162,1.0309184
0.03545030095998555,1.0167935
0.011122060182962959,1.0562657
-0.003567393200736926,1.0552092
0.0388923208514068,1.0513067
-0.001970185887359847,1.040146
-0.00043670666883987295,1.0733851
0.008206859696575131,1.1058637
0.0039843760388152925,1.0289575
-0.006000156527048091,1.0635018
0.004721002227947805,1.0610085
-0.0018467874771578034,1.0269625
0.00018537743354906684,1.0279793
0.005754549674853844,1.0454493
0.008207112662026176,1.0903827
-0.00934404447090735,1.0578845
-0.0017825470573253242,1.0762815
0.004233455114368808,1.1909599
-0.002640648897290422,1.5996323
-0.004417164964945786,1.1593113
-0.0025424680414126407,1.0919001
0.002791271206036255,1.0758084
0.0003846551199889903,1.047999
0.001150169462158504,1.041239
-0.00990722579281436,1.2359092
0.004552755259498995,1.1430317
0.03441572828382447,1.0777415
0.0047725559819393575,1.0341315
0.07041280534541805,1.2337415
-0.0038015807493337744,1.0708133
0.00991519093997303,0.9999381
-0.009243839118168801,1.0197273
-0.009426041087029142,1.0093322
0.006886712931088739,1.0114608
-0.0037815407249005353,1.0798546
0.0013101838273007662,1.0343409
0.011723291632648455,1.0336511
0.02253734904715439,1.0298682
0.007699170134036073,1.0256974
0.001524910414386267,1.060544
0.026217998315745478,1.0253599
0.010745311876485893,1.0373482
0.02440010489691648,1.15759
-0.0028802603463943016,1.1367736
0.018709918732108147,1.0338686
-0.0015991032894158372,1.0922408
-0.004149711357641912,1.2406766
0.006010065622534703,1.0816368
0.0010441848056235458,1.2293339
0.008213215389816605,1.0213442
0.00992926523139683,1.0732905
0.003268503860600061,1.4299618
0.003239592384697414,1.0076742
0.006376302730229364,1.0366876
-0.009893082735962167,1.0931895
-0.00044534759294812806,1.0344833
0.019320699785807485,1.0987554
0.004461998824926885,1.0513041
0.005233849832899342,1.0483083
-0.0024721453233365943,1.0987949
0.006228275596477462,1.0510464
0.0028401921779078257,1.0322683
4.5195495720455024e-05,1.0419765
3.545742572365726e-05,1.0670476
0.0982039745018149,1.1195704
0.003330019587006093,1.0850554
0.009404261001726828,1.0034422
0.00015933477792602418,1.0076615
-0.003247492115539934,1.0436088
0.022817343930031726,1.0537814
-0.005664417673311136,1.0763384
0.001250898930093304,1.0519594
-0.0034757368075356743,1.058532
0.0020626249375563796,1.0648348
-0.0030256965011727062,1.0526682
0.0006950676815740421,1.0527583
-0.0049757025959637205,1.0473484
0.005425683732745659,1.0203092
0.007033791608402645,1.088269
0.015109628035279151,1.0138664
-0.0033702313750499824,1.0437915
-2.8291436236157503e-06,1.0908874
-0.0010426088166880633,1.0411115
0.004016909320051951,1.0315475
0.0059897520403519935,1.1297915
0.009650398598658242,1.09975
0.022051814609449254,1.434732
-0.0036335081823620032,1.043315
-0.0018700114841091852,1.0106814
0.04414568976999676,1.0415505
0.001754180359400569,1.0410216
0.007679109840842064,1.0208858
0.0001861287796490464,1.0998881
-0.005995399139351822,1.0608292
0.010022546438232782,1.0193388
-0.0018155127215994647,1.0302802
0.013547949917276998,1.0302523
-0.00199792754460428,1.358915
-0.0031808000902071474,1.0427864
-0.004331533427470718,1.0523362
-0.0018491652761505014,1.0571266
0.01752865175678272,1.1378783
-0.0016015489054662848,1.0601635
0.059374030881035635,1.224973
0.00022555787562428105,1.0493789
0.0058688829144504075,1.0376313
0.023265009880663937,1.1434987
0.00719417808150228,1.0373408
0.01319816358946204,1.017825
-0.004925195660490449,1.0597839
0.009442061180655185,1.0669765
0.0037723277331405333,1.0143071
0.012429575302425609,1.0501776
0.014032478862116752,1.0793467
0.007409995292487539,1.0500146
0.004704075253248113,1.2623065
0.0009798481212427224,1.1122624
0.019610967446377022,1.141658
0.0009203728916420766,1.0497363
0.0033971766133511954,1.1559819
0.009572904648998995,1.0128849
0.01418415868107148,1.0812962
0.0342769044986368,1.0413946
0.02055587332188709,1.0293642
0.0006190788306825407,1.2433711
0.0026430041517013186,1.0522197
